#TYPE System.Diagnostics.EventLogEntry#security/Microsoft-Windows-Security-Auditing/4634
"EventID","MachineName","Data","Index","Category","CategoryNumber","EntryType","Message","Source","ReplacementStrings","InstanceId","TimeGenerated","TimeWritten","UserName","Site","Container"
"4634","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987080","(12545)","12545","SuccessAudit","An account was logged off.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-19720
	Account Name:		logicmonitor
	Account Domain:		CBATL
	Logon ID:		0xcf00af1

Logon Type:			3

This event is generated when a logon session is destroyed. It may be positively correlated with a logon event using the Logon ID value. Logon IDs are only unique between reboots on the same computer.","Microsoft-Windows-Security-Auditing","System.String[]","4634","6/6/2016 1:09:19 PM","6/6/2016 1:09:19 PM",,,
"4624","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987079","(12544)","12544","SuccessAudit","An account was successfully logged on.

Subject:
	Security ID:		S-1-0-0
	Account Name:		-
	Account Domain:		-
	Logon ID:		0x0

Logon Type:			3

Impersonation Level:		%%1833

New Logon:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-19720
	Account Name:		logicmonitor
	Account Domain:		CBATL
	Logon ID:		0xcf00af1
	Logon GUID:		{24F6025B-3F6D-24FD-FDD8-62B6D413502A}

Process Information:
	Process ID:		0x0
	Process Name:		-

Network Information:
	Workstation Name:	
	Source Network Address:	10.240.65.75
	Source Port:		54584

Detailed Authentication Information:
	Logon Process:		Kerberos
	Authentication Package:	Kerberos
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested.","Microsoft-Windows-Security-Auditing","System.String[]","4624","6/6/2016 1:09:17 PM","6/6/2016 1:09:17 PM",,,
"4672","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987078","(12548)","12548","SuccessAudit","Special privileges assigned to new logon.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-19720
	Account Name:		logicmonitor
	Account Domain:		CBATL
	Logon ID:		0xcf00af1

Privileges:		SeSecurityPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeTakeOwnershipPrivilege
			SeDebugPrivilege
			SeSystemEnvironmentPrivilege
			SeLoadDriverPrivilege
			SeImpersonatePrivilege","Microsoft-Windows-Security-Auditing","System.String[]","4672","6/6/2016 1:09:17 PM","6/6/2016 1:09:17 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987077","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x16c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987076","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987075","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987074","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987073","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987072","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x16c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987071","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x16c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
