
"\\BEARIMG01","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","Administrator","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","9/12/2012","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARJDIO5","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/2/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\CBSRCHBAT03","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","Administrator","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","4/26/2012","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARJDIO4","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/2/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARASYNC6","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/2/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\QTMMAP3","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/12/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARASYNC8","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","Administrator","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","4/28/2010","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\CBSOASRCHBAT01","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","Administrator","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","9/20/2012","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\QTMMAP4","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/12/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARASYNC2","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/2/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARJDIO15","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/2/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARSC1","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","alwhite.site","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","12/2/2011","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"

"\\BEARJDIO14","\GrimReaper","5/19/2016 10:00:00 PM","Ready","Interactive/Background","5/18/2016 10:00:00 PM","0","Administrator","C:\batch\GrimReaper.bat ","N/A","N/A","Enabled","Disabled","Stop On Battery Mode, No Start On Batteries","SYSTEM","Disabled","72:00:00","Scheduling data is not available in this format.","Daily ","10:00:00 PM","5/17/2010","N/A","Every 1 day(s)","N/A","Disabled","Disabled","Disabled","Disabled"
